benchmark,dim,af,seed,number_of_improvements
zakharov,3,poi,35,11
zakharov,3,poi,36,10
zakharov,3,poi,37,6
zakharov,3,poi,38,7
zakharov,3,poi,39,9
zakharov,5,ei,30,0
zakharov,5,ei,31,2
zakharov,5,ei,32,1
zakharov,5,ei,33,1
zakharov,5,ei,34,1
zakharov,5,ei,35,2
zakharov,5,ei,36,1
zakharov,5,ei,37,1
zakharov,5,ei,38,1
zakharov,5,ei,39,2
zakharov,5,ucb,30,1
zakharov,5,ucb,31,2
zakharov,5,ucb,32,1
zakharov,5,ucb,33,1
zakharov,5,ucb,34,1
zakharov,5,ucb,35,1
zakharov,5,ucb,36,1
zakharov,5,ucb,37,1
zakharov,5,ucb,38,1
zakharov,5,ucb,39,1
zakharov,5,poi,30,4
zakharov,5,poi,31,4
zakharov,5,poi,32,5
zakharov,5,poi,33,5
zakharov,5,poi,34,4
zakharov,5,poi,35,4
zakharov,5,poi,36,3
zakharov,5,poi,37,5
zakharov,5,poi,38,4
zakharov,5,poi,39,4
griewank,3,ei,30,3
griewank,3,ei,31,3
griewank,3,ei,32,3
griewank,3,ei,33,3
griewank,3,ei,34,3
griewank,3,ei,35,3
griewank,3,ei,36,3
griewank,3,ei,37,3
griewank,3,ei,38,3
griewank,3,ei,39,3
griewank,3,ucb,30,2
griewank,3,ucb,31,2
griewank,3,ucb,32,2
griewank,3,ucb,33,2
griewank,3,ucb,34,2
griewank,3,ucb,35,2
griewank,3,ucb,36,2
griewank,3,ucb,37,2
griewank,3,ucb,38,2
griewank,3,ucb,39,2
griewank,3,poi,30,21
griewank,3,poi,31,11
griewank,3,poi,32,16
griewank,3,poi,33,21
griewank,3,poi,34,18
griewank,3,poi,35,22
griewank,3,poi,36,19
griewank,3,poi,37,7
griewank,3,poi,38,27
griewank,3,poi,39,21
griewank,5,ei,30,7
griewank,5,ei,31,6
griewank,5,ei,32,5
griewank,5,ei,33,7
griewank,5,ei,34,12
griewank,5,ei,35,12
griewank,5,ei,36,7
griewank,5,ei,37,5
griewank,5,ei,38,7
griewank,5,ei,39,7
griewank,5,ucb,30,5
griewank,5,ucb,31,5
griewank,5,ucb,32,4
griewank,5,ucb,33,5
griewank,5,ucb,34,7
griewank,5,ucb,35,6
griewank,5,ucb,36,4
griewank,5,ucb,37,4
griewank,5,ucb,38,4
griewank,5,ucb,39,4
griewank,5,poi,30,18
griewank,5,poi,31,23
griewank,5,poi,32,28
griewank,5,poi,33,27
griewank,5,poi,34,13
griewank,5,poi,35,13
griewank,5,poi,36,23
griewank,5,poi,37,25
griewank,5,poi,38,27
griewank,5,poi,39,24
sphere,3,ei,30,5
sphere,3,ei,31,3
sphere,3,ei,32,2
sphere,3,ei,33,3
sphere,3,ei,34,3
sphere,3,ei,35,3
sphere,3,ei,36,3
sphere,3,ei,37,3
sphere,3,ei,38,4
sphere,3,ei,39,3
sphere,3,ucb,30,5
sphere,3,ucb,31,8
sphere,3,ucb,32,6
sphere,3,ucb,33,7
sphere,3,ucb,34,9
sphere,3,ucb,35,10
sphere,3,ucb,36,7
sphere,3,ucb,37,6
sphere,3,ucb,38,8
sphere,3,ucb,39,7
sphere,3,poi,30,7
sphere,3,poi,31,7
sphere,3,poi,32,6
sphere,3,poi,33,6
sphere,3,poi,34,5
sphere,3,poi,35,5
sphere,3,poi,36,6
sphere,3,poi,37,6
sphere,3,poi,38,4
sphere,3,poi,39,5
sphere,5,ei,30,7
sphere,5,ei,31,3
sphere,5,ei,32,8
sphere,5,ei,33,7
sphere,5,ei,34,7
sphere,5,ei,35,4
sphere,5,ei,36,5
sphere,5,ei,37,7
sphere,5,ei,38,7
sphere,5,ei,39,7
sphere,5,ucb,30,12
sphere,5,ucb,31,11
sphere,5,ucb,32,9
sphere,5,ucb,33,6
sphere,5,ucb,34,8
sphere,5,ucb,35,10
sphere,5,ucb,36,11
sphere,5,ucb,37,7
sphere,5,ucb,38,8
sphere,5,ucb,39,9
sphere,5,poi,30,8
sphere,5,poi,31,3
sphere,5,poi,32,12
sphere,5,poi,33,10
sphere,5,poi,34,10
sphere,5,poi,35,12
sphere,5,poi,36,13
sphere,5,poi,37,11
sphere,5,poi,38,9
sphere,5,poi,39,12
